Month,Total_Hospital_Beds,Daily_Admissions,Daily_Discharges,Emergency_Admissions,ICU_Admissions,Staff_Availability,Avg_Length_of_Stay,Public_Holiday,Special_Event,Over_Capacity,Year,Quarter,Month_Num,Week_Number,Day,Day_of_Week_Num,Day_of_Year,Is_Weekend,Lag_1_Day_Occupancy,Lag_7_Day_Occupancy,Lag_30_Day_Occupancy,Lag_1_Day_Admissions,Lag_7_Day_Admissions,Lag_30_Day_Admissions,Rolling_7_Day_Occupancy_Mean,Rolling_7_Day_Occupancy_Std,Rolling_30_Day_Occupancy_Mean,Rolling_30_Day_Occupancy_Std,Rolling_7_Day_Admissions_Mean,Rolling_7_Day_Admissions_Std,Rolling_30_Day_Admissions_Mean,Admission_Discharge_Ratio,ICU_Admission_Ratio,Emergency_Admission_Ratio,Staff_Per_Bed_Ratio,Admissions_LOS_Interaction,Staff_Admissions_Interaction,Emergency_Admissions_Interaction,Department_Encoded,Day_of_Week_Encoded,Season_Encoded,Target
1.0,363.6666666666667,41.333333333333336,28.666666666666668,19.0,6.666666666666667,89.0,3.6666666666666665,0,0,0,2025,1,1,1,1,2,1,0,86.69,66.46,100.27,54.0,67.0,74.0,82.49142857142859,11.628148933473849,81.68650000000001,18.392710285271495,47.83333333333333,11.579435795121064,48.56111111111111,1.4418604651162792,0.16129032258064516,0.4596774193548387,0.24405850091407677,151.55555555555557,3678.666666666667,785.3333333333334,6,6,4,66.45
1.0,353.5,49.0,38.0,5.5,9.5,91.0,9.0,0,0,0,2025,1,1,1,2,3,2,0,87.97,85.92,84.05,70.0,23.0,49.0,67.97642857142857,10.661333060130952,77.78727777777777,17.168172852590406,57.357142857142854,13.98425985919607,52.42222222222222,1.2894736842105263,0.19387755102040816,0.11224489795918367,0.2566995768688293,441.0,4459.0,269.5,2,4,4,70.11500000000001
1.0,386.0,71.0,34.0,24.0,6.0,73.0,9.0,0,0,0,2025,1,1,1,2,3,2,0,98.21,67.15,94.37,69.0,80.0,40.0,75.08428571428571,14.06083639895207,82.705,16.99597482772987,56.285714285714285,14.005526120241333,53.54444444444445,2.088235294117647,0.08450704225352113,0.3380281690140845,0.18863049095607234,639.0,5183.0,1704.0,5,4,4,62.18
1.0,349.0,77.0,44.0,13.0,7.5,88.5,10.0,0,0,1,2025,1,1,1,2,3,2,0,76.83,79.97000000000001,109.205,38.0,43.333333333333336,65.0,89.65639455782313,15.88717823480099,87.71126984126984,16.769584555487103,50.26530612244898,16.76638777403494,48.67301587301587,1.75,0.09740259740259741,0.16883116883116883,0.25285714285714284,770.0,6814.5,1001.0,0,4,4,104.36
1.0,367.5,38.0,52.0,15.0,7.5,86.0,6.5,0,0,0,2025,1,1,1,2,3,2,0,70.63,100.0,72.33,26.0,78.0,31.0,87.59,18.859391559644777,80.64133333333334,16.13895175276761,38.285714285714285,14.741825822177821,48.78333333333333,0.7307692307692307,0.19736842105263158,0.39473684210526316,0.23337856173677068,247.0,3268.0,570.0,3,4,4,61.035
1.0,351.5,69.5,58.0,16.5,3.0,88.0,3.0,0,0,0,2025,1,1,1,2,3,2,0,90.23666666666668,106.88,90.125,59.666666666666664,59.5,65.0,80.94666666666667,21.056186739293484,86.97783333333334,19.741875404155063,50.595238095238095,14.561446160519765,51.94444444444445,1.1982758620689655,0.04316546762589928,0.23741007194244604,0.24964539007092199,208.5,6116.0,1146.75,4,4,4,83.96000000000001
1.0,356.5,43.0,37.0,17.0,3.5,89.5,6.5,0,0,0,2025,1,1,1,2,3,2,0,75.91499999999999,73.29,67.67,50.5,65.0,34.666666666666664,69.59357142857142,19.342607268731577,78.73455555555554,17.605016400948045,51.642857142857146,14.86807061489563,52.34444444444444,1.162162162162162,0.08139534883720931,0.3953488372093023,0.25034965034965034,279.5,3848.5,731.0,1,4,4,97.03999999999999
1.0,351.0,78.0,26.0,11.0,3.0,71.0,8.0,0,0,0,2025,1,1,1,2,3,2,0,66.45,99.67,111.11,41.333333333333336,48.0,28.0,81.15428571428572,9.702183357614095,80.99316666666667,17.62116969792269,52.11904761904763,16.257965080889598,50.227777777777774,3.0,0.038461538461538464,0.14102564102564102,0.20170454545454544,624.0,5538.0,858.0,6,4,4,90.31
1.0,313.0,53.0,21.0,22.0,6.0,77.0,5.0,0,1,0,2025,1,1,1,3,4,3,0,90.31,87.72,62.62,78.0,57.0,64.0,78.02428571428572,10.71256560795617,81.0995,17.51578511485156,51.54761904761905,16.127591461504824,49.86111111111111,2.5238095238095237,0.11320754716981132,0.41509433962264153,0.24522292993630573,265.0,4081.0,1166.0,6,0,4,65.81
1.0,309.0,60.0,64.0,18.0,8.0,74.0,5.0,0,0,1,2025,1,1,1,3,4,3,0,104.36,68.51333333333334,83.325,77.0,50.0,33.0,95.4030612244898,14.144494263798185,88.5584365079365,17.177358199676934,51.693877551020414,17.161384545937025,49.57301587301587,0.9375,0.13333333333333333,0.3,0.23870967741935484,300.0,4440.0,1080.0,0,0,4,108.74
1.0,342.6666666666667,58.333333333333336,42.333333333333336,17.666666666666668,5.0,83.66666666666667,4.333333333333333,1,0,0,2025,1,1,1,3,4,3,0,97.03999999999999,90.82,97.16,43.0,47.0,77.0,68.315,17.951438893117754,78.2248888888889,17.271366255290655,53.26190476190476,14.895269303340802,51.722222222222214,1.3779527559055118,0.08571428571428572,0.3028571428571429,0.2434529582929195,252.77777777777777,4880.555555555556,1030.5555555555557,1,0,4,81.86999999999999
1.0,345.5,71.0,50.0,14.5,6.5,80.5,7.0,0,0,0,2025,1,1,1,3,4,3,0,83.96000000000001,89.97,69.27,69.5,46.0,47.5,78.13023809523808,20.966414819821352,87.01066666666667,19.712206215178817,54.16666666666667,16.218131143192135,52.72777777777778,1.42,0.09154929577464789,0.20422535211267606,0.23232323232323232,497.0,5715.5,1029.5,4,0,4,70.255
1.0,340.0,54.0,50.0,22.0,7.0,81.0,9.0,0,0,0,2025,1,1,1,4,5,4,1,70.255,51.16,76.84,71.0,26.0,42.0,79.51880952380952,19.123386030040997,86.47866666666667,20.20535922610486,58.16666666666667,10.589565094416724,53.12777777777778,1.08,0.12962962962962962,0.4074074074074074,0.2375366568914956,486.0,4374.0,1188.0,4,2,4,60.88
1.0,320.0,74.0,17.0,15.0,10.0,73.0,4.0,0,0,0,2025,1,1,1,4,5,4,1,61.035,110.245,95.42,38.0,28.5,60.0,81.12642857142858,17.50559284778386,79.62733333333334,16.134032980934585,44.785714285714285,19.09593574310416,49.25,4.352941176470588,0.13513513513513514,0.20270270270270271,0.22741433021806853,296.0,5402.0,1110.0,3,2,4,65.0
1.0,344.75,65.75,51.5,17.5,6.75,80.0,8.75,1,0,0,2025,1,1,1,4,5,4,1,81.86999999999999,66.23,47.85,58.333333333333336,77.0,61.0,70.65178571428571,18.68447666258726,79.38280555555555,16.301975814133815,51.65476190476191,12.28542012383161,51.88055555555555,1.2766990291262137,0.10266159695817491,0.2661596958174905,0.2313810556760665,575.3125,5260.0,1150.625,1,2,4,82.5875
1.0,343.0,36.0,54.0,5.0,1.0,73.0,3.0,0,0,0,2025,1,1,1,4,5,4,1,108.74,102.51,59.15,60.0,30.0,22.0,94.42020408163265,13.803267567124829,89.77443650793651,16.29213751482937,52.55102040816327,16.008379729827208,50.03968253968254,0.6666666666666666,0.027777777777777776,0.1388888888888889,0.21220930232558138,108.0,2628.0,180.0,0,2,4,95.63
1.0,364.0,41.666666666666664,44.666666666666664,9.666666666666666,2.6666666666666665,86.66666666666667,4.0,1,0,0,2025,1,1,1,4,5,4,1,65.81,68.12,76.94,53.0,65.0,64.0,76.16333333333333,13.49102211760777,80.37127777777778,18.137776499279155,48.214285714285715,15.272437739187286,49.11666666666667,0.9328358208955224,0.064,0.232,0.23744292237442924,166.66666666666666,3611.1111111111113,402.7777777777777,6,2,4,55.093333333333334
1.0,344.0,66.0,56.0,9.0,2.0,74.0,8.0,0,0,0,2025,1,1,1,5,6,5,1,95.63,100.32,109.32,36.0,51.0,29.0,87.77163265306123,20.209631593254798,87.92310317460318,17.128647060155103,54.693877551020414,16.752790116168217,51.27301587301587,1.1785714285714286,0.030303030303030304,0.13636363636363635,0.2144927536231884,528.0,4884.0,594.0,0,3,4,53.78
1.0,377.0,80.0,24.0,9.0,9.0,95.0,10.0,0,0,1,2025,1,1,1,5,6,5,1,55.093333333333334,84.17,76.11,41.666666666666664,33.5,42.0,78.84190476190476,16.800968981882022,81.26494444444444,18.57576873242771,54.857142857142854,17.7219858669614,50.38333333333333,3.3333333333333335,0.1125,0.1125,0.25132275132275134,800.0,7600.0,720.0,6,3,4,102.92
1.0,359.0,25.0,19.0,9.0,6.0,82.0,5.0,0,0,0,2025,1,1,1,5,6,5,1,65.0,97.8,63.54,74.0,45.0,54.0,77.73928571428571,15.968035108869708,79.979,15.884337623084502,41.92857142857143,20.502903394862113,48.28333333333333,1.3157894736842106,0.24,0.36,0.22777777777777777,125.0,2050.0,225.0,3,3,4,74.09
1.0,344.5,48.5,35.0,12.0,7.0,85.5,8.5,0,0,0,2025,1,1,1,5,6,5,1,62.18,57.88,69.41,71.0,72.0,51.0,79.91142857142857,12.9243441852594,83.44699999999999,16.881053376594952,52.92857142857143,12.326896647266139,53.461111111111116,1.3857142857142857,0.14432989690721648,0.24742268041237114,0.24746743849493488,412.25,4146.75,582.0,5,3,4,91.67
1.0,338.0,75.0,29.0,17.0,4.0,98.0,9.0,0,0,0,2025,1,1,2,6,0,6,0,102.92,84.62,77.08,80.0,36.0,76.0,80.36333333333333,17.860235471883158,81.87127777777778,18.73068195989222,60.42857142857143,16.917790642150525,50.35,2.586206896551724,0.05333333333333334,0.22666666666666666,0.2890855457227139,675.0,7350.0,1275.0,6,1,4,95.27
1.0,315.5,53.5,55.5,19.5,4.0,93.0,5.5,0,0,0,2025,1,1,2,6,0,6,0,82.5875,49.62,88.12,65.75,40.0,50.0,76.0725,16.993576298609707,79.36430555555555,16.29203054548998,53.583333333333336,11.158890327148685,51.99722222222222,0.963963963963964,0.07476635514018691,0.3644859813084112,0.2938388625592417,294.25,4975.5,1043.25,1,1,4,87.565
1.0,330.0,37.0,45.0,10.0,6.0,79.0,6.0,0,0,1,2025,1,1,2,6,0,6,0,91.67,75.66499999999999,88.25,48.5,52.0,20.0,83.77785714285714,15.276573529739094,83.92966666666666,17.226588507571506,50.785714285714285,13.738198398556317,54.027777777777786,0.8222222222222222,0.16216216216216217,0.2702702702702703,0.23867069486404835,222.0,2923.0,370.0,5,1,4,102.73
1.0,324.3333333333333,43.0,35.333333333333336,12.0,7.333333333333333,85.33333333333333,6.333333333333333,0,0,0,2025,1,1,2,6,0,6,0,74.09,88.98,83.25,25.0,21.0,29.0,76.45738095238094,15.25971423623093,79.8708888888889,15.872339803259644,45.07142857142857,18.331276940947554,48.75,1.2169811320754715,0.17054263565891473,0.27906976744186046,0.26229508196721313,272.3333333333333,3669.333333333333,516.0,3,1,4,80.00666666666666
1.0,359.0,24.0,19.0,23.0,7.0,87.0,8.0,0,0,0,2025,1,1,2,6,0,6,0,53.78,101.65,99.35333333333334,66.0,67.0,36.0,86.58020408163266,19.488044083393977,87.72165873015872,17.024806498702315,48.55102040816327,19.194037582468138,50.87301587301587,1.263157894736842,0.2916666666666667,0.9583333333333334,0.24166666666666667,192.0,2088.0,552.0,0,1,4,93.31
1.0,400.0,68.0,16.0,20.0,10.0,82.0,8.0,0,1,0,2025,1,1,2,7,1,7,0,102.73,86.13,85.76,37.0,46.5,68.0,82.50928571428572,15.416752908381726,83.64599999999999,17.265431897890338,53.857142857142854,14.968617965915357,54.027777777777786,4.25,0.14705882352941177,0.29411764705882354,0.20448877805486285,544.0,5576.0,1360.0,5,5,4,77.25
1.0,303.0,53.0,55.0,12.0,11.0,92.0,2.0,0,0,0,2025,1,1,2,7,1,7,0,80.00666666666666,107.695,53.12,43.0,45.5,60.0,70.83238095238094,6.65954229443953,80.37755555555556,15.218087693674345,46.142857142857146,18.57802080801016,48.516666666666666,0.9636363636363636,0.20754716981132076,0.22641509433962265,0.3026315789473684,106.0,4876.0,636.0,3,5,4,68.32
1.0,354.0,53.0,34.0,7.0,3.0,92.0,10.0,1,0,0,2025,1,1,2,7,1,7,0,93.31,73.41142857142857,89.45,24.0,38.857142857142854,57.0,87.19000000000001,19.06959709415312,87.3293253968254,17.118962098336375,50.57142857142857,18.74261759428796,50.73968253968254,1.5588235294117647,0.05660377358490566,0.1320754716981132,0.2591549295774648,530.0,4876.0,371.0,0,5,4,77.68
1.0,324.5,49.5,57.5,11.5,6.5,80.0,5.0,1,0,0,2025,1,1,2,7,1,7,0,87.565,60.46,82.02,53.5,67.0,40.0,81.02607142857143,16.735956666283347,79.80147222222222,16.53982254940109,51.083333333333336,9.487198977803907,52.31388888888888,0.8608695652173913,0.13131313131313133,0.23232323232323232,0.2457757296466974,247.5,3960.0,569.25,1,5,4,95.13499999999999
1.0,340.5,63.0,39.5,21.0,10.5,96.5,5.0,0,0,0,2025,1,1,2,8,2,8,0,60.88,66.55000000000001,78.07,54.0,40.0,32.5,81.85166666666667,18.253928268244646,86.639,20.155356287799155,61.452380952380956,6.9593490846873935,54.14444444444445,1.5949367088607596,0.16666666666666666,0.3333333333333333,0.28257686676427524,315.0,6079.5,1323.0,4,6,4,82.88
1.0,305.0,39.0,20.0,13.0,4.0,99.0,9.0,0,0,1,2025,1,1,2,8,2,8,0,70.11500000000001,53.55,87.25,49.0,57.0,80.0,77.60928571428572,20.95112296683458,78.91161111111111,18.833007516677803,54.785714285714285,15.62011828502252,51.05555555555555,1.95,0.10256410256410256,0.3333333333333333,0.3235294117647059,351.0,3861.0,507.0,2,6,4,120.98
1.0,300.0,75.0,37.0,21.0,3.0,87.0,9.0,0,0,0,2025,1,1,2,8,2,8,0,77.25,67.48,119.54,68.0,39.0,36.0,86.20214285714285,14.270048428188984,82.77233333333334,16.00351344685529,59.0,15.195942440884243,55.32777777777778,2.027027027027027,0.04,0.28,0.28903654485049834,675.0,6525.0,1575.0,5,6,4,93.33
1.0,341.5,53.5,38.5,7.5,6.0,80.5,7.5,0,0,0,2025,1,1,2,8,2,8,0,95.27,86.69,105.56,75.0,54.0,62.0,81.4940476190476,18.564198615563694,81.50611111111111,18.355969313845314,60.357142857142854,16.95048031970713,50.06666666666667,1.3896103896103895,0.11214953271028037,0.14018691588785046,0.23503649635036497,401.25,4306.75,401.25,6,6,4,94.60499999999999
1.0,319.0,39.0,17.0,16.0,7.0,94.0,4.0,0,0,1,2025,1,1,2,9,3,9,0,82.88,68.63,101.84,63.0,53.0,66.0,88.25880952380953,20.564589412346912,87.02700000000002,20.565929127594224,59.452380952380956,10.764617230862603,53.24444444444445,2.2941176470588234,0.1794871794871795,0.41025641025641024,0.29375,156.0,3666.0,624.0,4,4,4,113.48
1.0,317.0,56.0,61.0,13.0,9.0,95.0,8.0,0,0,0,2025,1,1,2,9,3,9,0,93.33,78.045,58.38,75.0,44.5,58.0,85.05714285714285,15.316808538645557,83.16066666666667,15.52541618817646,60.642857142857146,13.936505676682042,55.26111111111111,0.9180327868852459,0.16071428571428573,0.23214285714285715,0.29874213836477986,448.0,5320.0,728.0,5,4,4,70.03
1.0,334.0,43.0,48.5,13.0,11.0,88.0,5.5,0,0,1,2025,1,1,2,9,3,9,0,94.60499999999999,66.45,60.05,53.5,41.333333333333336,38.0,86.83690476190476,18.89188186488643,82.9661111111111,18.33241273202381,60.595238095238095,16.647727334288636,50.233333333333334,0.8865979381443299,0.2558139534883721,0.3023255813953488,0.2626865671641791,236.5,3784.0,559.0,6,4,4,103.85
1.0,356.0,56.0,29.0,21.0,9.0,73.0,7.0,0,0,0,2025,1,1,2,9,3,9,0,95.13499999999999,47.07,119.67,49.5,37.0,55.0,86.90178571428571,7.498175432825284,78.75247222222222,14.834059016995294,53.79761904761905,7.237674251541562,52.347222222222214,1.9310344827586208,0.16071428571428573,0.375,0.20448179271708683,392.0,4088.0,1176.0,1,4,4,88.2
1.0,372.3333333333333,36.666666666666664,39.0,16.666666666666668,1.6666666666666667,80.66666666666667,5.666666666666667,0,0,0,2025,1,1,2,9,3,9,0,68.32,76.745,83.315,53.0,64.0,74.5,72.2797619047619,8.887188158230291,80.49627777777778,15.255640692145365,42.23809523809524,17.005134612069494,47.25555555555556,0.9401709401709402,0.04545454545454546,0.4545454545454546,0.2160714285714286,207.77777777777777,2957.777777777778,611.1111111111111,3,4,4,86.87666666666667
1.0,349.0,23.0,57.0,13.0,2.0,76.0,5.0,0,0,0,2025,1,1,2,10,4,10,0,113.48,116.12,55.4,39.0,60.0,60.0,84.31880952380952,16.59609371470588,88.13166666666667,19.679482727487,54.16666666666667,17.455498974376106,52.01111111111111,0.40350877192982454,0.08695652173913043,0.5652173913043478,0.21714285714285714,115.0,1748.0,299.0,4,0,4,88.54
1.0,326.0,72.0,44.0,12.0,7.0,94.0,3.0,0,0,1,2025,1,1,2,10,4,10,0,70.03,98.21,75.27,56.0,69.0,58.0,85.53142857142858,15.834616539480287,84.03600000000002,15.802991227110681,61.07142857142857,14.278271870889975,55.72777777777778,1.6363636363636365,0.09722222222222222,0.16666666666666666,0.2874617737003058,216.0,6768.0,864.0,5,0,4,101.53
1.0,337.5,43.5,45.5,17.5,10.5,77.5,8.0,0,0,0,2025,1,1,2,11,5,11,1,88.54,90.23666666666668,112.12,23.0,59.666666666666664,64.0,83.98714285714286,16.480915694913786,87.32483333333334,19.15117407017873,51.857142857142854,17.67463881223202,51.32777777777778,0.9560439560439561,0.2413793103448276,0.40229885057471265,0.22895125553914328,348.0,3371.25,761.25,4,2,4,87.91499999999999
1.0,333.5,52.0,41.5,14.5,8.0,79.0,9.0,0,0,0,2025,1,1,2,11,5,11,1,86.87666666666667,70.63,64.82,36.666666666666664,26.0,49.0,71.82547619047618,9.065069748781028,80.58394444444444,15.169765450034735,45.952380952380956,15.65298287917911,47.35555555555556,1.2530120481927711,0.15384615384615385,0.27884615384615385,0.23617339312406577,468.0,4108.0,754.0,3,2,4,67.44999999999999
1.0,389.0,58.0,24.0,15.0,9.0,95.0,7.0,0,0,0,2025,1,1,2,12,6,12,1,77.68,76.83,63.89,53.0,38.0,37.5,86.46000000000001,19.622088743726202,87.5903253968254,16.806107747185,53.42857142857143,18.017187561299522,51.42301587301587,2.4166666666666665,0.15517241379310345,0.25862068965517243,0.24358974358974358,406.0,5510.0,870.0,0,3,4,71.72
1.0,347.0,66.0,43.0,22.0,3.0,70.0,4.0,0,0,0,2025,1,1,2,12,6,12,1,87.91499999999999,83.96000000000001,91.21,43.5,69.5,28.0,80.18571428571428,19.313657177537024,86.19616666666667,19.89752717240588,51.357142857142854,17.13357883833746,52.59444444444445,1.5348837209302326,0.045454545454545456,0.3333333333333333,0.20114942528735633,264.0,4620.0,1452.0,4,3,4,57.35
1.0,354.0,55.5,61.0,11.5,8.5,77.0,4.5,0,0,0,2025,1,1,2,12,6,12,1,120.98,66.94,80.17,39.0,79.0,32.0,77.76071428571429,20.86480897519609,78.50594444444444,18.93575867622724,51.42857142857143,11.54133358639208,51.83888888888888,0.9098360655737705,0.15315315315315314,0.2072072072072072,0.21690140845070421,249.75,4273.5,638.25,2,3,4,68.0
1.0,373.5,44.0,61.5,14.0,6.5,76.0,6.0,0,0,0,2025,1,1,3,13,0,13,0,67.44999999999999,61.035,79.81,52.0,38.0,25.0,72.39690476190476,8.371015604374277,80.09144444444445,15.433311181020649,46.80952380952381,15.305357501671423,47.988888888888894,0.7154471544715447,0.14772727272727273,0.3181818181818182,0.20293724966622162,264.0,3344.0,616.0,3,1,4,65.035
1.0,361.0,67.0,42.0,10.0,12.0,93.0,6.0,0,0,0,2025,1,1,3,13,0,13,0,57.35,70.255,67.93,66.0,71.0,47.5,78.73642857142856,20.525660101907725,85.9355,20.194086598646688,50.785714285714285,16.421168104150304,53.24444444444445,1.5952380952380953,0.1791044776119403,0.14925373134328357,0.2569060773480663,402.0,6231.0,670.0,4,1,4,60.11
1.0,319.0,24.0,53.0,12.0,4.0,76.0,4.0,0,0,1,2025,1,1,3,13,0,13,0,68.0,65.99,79.82,55.5,57.5,48.0,82.84357142857142,21.830887276647957,79.23094444444445,19.39852545884993,46.642857142857146,15.024186849084153,51.038888888888884,0.4528301886792453,0.16666666666666666,0.5,0.2375,96.0,1824.0,288.0,2,1,4,101.57
1.0,341.0,47.0,54.0,14.0,11.0,79.0,2.0,0,0,0,2025,1,1,3,13,0,13,0,71.72,104.36,53.13,58.0,77.0,40.0,84.53857142857143,18.182901701480827,88.84965873015874,15.499545121659393,49.142857142857146,14.747073963203299,51.656349206349205,0.8703703703703703,0.23404255319148937,0.2978723404255319,0.2309941520467836,94.0,3713.0,658.0,0,1,4,90.91
1.0,345.0,42.0,29.666666666666668,13.666666666666666,6.666666666666667,80.0,5.0,1,0,0,2025,1,1,3,13,0,13,0,88.2,75.91499999999999,68.575,56.0,50.5,67.0,88.42392857142856,5.780974517245574,79.35230555555556,14.772024701371752,52.583333333333336,8.488145328109681,51.513888888888886,1.4157303370786516,0.15873015873015875,0.3253968253968254,0.23121387283236994,210.0,3360.0,574.0,1,1,4,86.57000000000001
1.0,306.0,60.0,45.0,24.0,11.0,85.0,5.0,1,0,1,2025,1,1,3,13,0,13,0,103.85,90.31,69.42,43.0,78.0,54.0,88.50119047619047,19.742829469865487,84.05077777777778,18.46545607744771,58.02380952380952,14.798782661217926,50.43333333333333,1.3333333333333333,0.18333333333333332,0.4,0.2768729641693811,300.0,5100.0,1440.0,6,1,4,101.96
1.0,360.0,66.0,59.0,7.0,2.0,81.0,1.0,1,0,0,2025,1,1,3,14,1,14,0,65.035,65.0,64.29,44.0,74.0,58.0,75.7297619047619,9.502957260407,80.89277777777778,15.207019504473935,45.666666666666664,13.072447700751766,48.25555555555556,1.11864406779661,0.030303030303030304,0.10606060606060606,0.22437673130193905,66.0,5346.0,462.0,3,5,4,88.33
1.0,351.3333333333333,67.66666666666667,37.0,10.0,9.666666666666666,85.66666666666667,3.3333333333333335,0,1,0,2025,1,1,3,14,1,14,0,90.91,108.74,60.96,47.0,60.0,51.0,82.56380952380952,15.697162214467356,89.98154761904763,14.606778560897258,50.23809523809524,15.92542142673298,52.211904761904755,1.828828828828829,0.14285714285714285,0.14778325123152708,0.24314096499526966,225.55555555555557,5796.777777777778,676.6666666666667,0,5,4,94.91666666666667
1.0,343.0,38.0,60.0,20.0,10.0,97.0,6.0,1,0,0,2025,1,1,3,14,1,14,0,101.53,62.18,83.86,72.0,71.0,31.0,89.18571428571428,12.045823421616475,84.166,15.817528055707776,56.357142857142854,15.818539454582737,55.961111111111116,0.6333333333333333,0.2631578947368421,0.5263157894736842,0.2819767441860465,228.0,3686.0,760.0,5,5,4,87.76
